4399.3137,0.775865
7739.3337,0.996450
4977.8293,0.719881
7215.8161,0.713828
2150.8566,1.544493
7324.6139,0.813980
6180.3294,1.024465
3422.7328,0.926953
7430.5849,1.158868
4794.9083,1.310313
5790.1594,1.077472
7354.6085,0.783378
4308.6273,1.252851
3682.7959,0.856089
7642.7548,1.025327
7258.2590,1.259372
7392.4941,1.273556
5225.5212,1.201922
5717.0416,1.102030
7949.5939,1.355514
3577.2017,0.909081
4359.9263,0.732065
4537.5447,1.236682
4240.8724,0.792238
3822.6681,0.935435
4631.8447,0.718142
6840.3388,0.637508
4937.4065,0.752704
3724.0358,1.148787
3112.3510,0.743966
3030.2784,0.714188
4967.4295,1.433448
6089.3291,0.839878
3817.1071,1.138363
3510.3692,0.780330
5976.9955,0.759506
5424.9231,0.745653
6695.2543,0.579521
3805.0929,0.931281
4518.4924,1.216317
4866.5603,1.251509
4014.1025,1.092955
5256.7115,0.682863
2431.3042,0.646739
7594.1245,0.850691
4953.8003,0.495445
2269.9721,1.523365
3711.3367,1.112371
5041.0418,1.598402
3494.6529,0.912651
4779.7146,0.696171
4984.5760,0.757496
3764.5534,1.024613
2276.2918,0.607985
6520.3963,0.569156
6578.4863,0.589578
5065.9632,1.370214
5584.1848,1.201328
4586.1539,1.249658
5648.3546,0.740917
5462.1872,1.268730
4409.9961,0.772074
2192.4144,1.554928
7557.7017,0.916397
7544.7010,1.148465
5020.7639,1.565301
5899.4379,1.163615
4351.3306,1.208572
2151.9917,1.524499
2213.7673,1.569676
4647.7571,1.233119
5861.6183,1.175117
7124.4021,1.257250
7638.6871,1.170412
3798.9999,0.802226
4473.0447,0.469886
8084.4702,1.351985
6219.9517,0.883494
2527.2567,0.651270
2004.9711,1.537617
7211.5000,0.786955
5806.1610,1.189018
4759.7501,0.750209
7697.4082,1.059131
6152.2486,0.830305
5755.5550,1.205796
2352.9850,1.495500
4209.3003,0.746668
4526.3460,1.284532
3937.2495,0.878747
5008.0642,0.733858
4298.6928,1.274487
4579.9224,0.804456
6247.6649,0.813436
2408.6450,1.551820
6215.6542,1.112943
5817.0612,0.887330
6722.7300,1.204281
5170.8541,1.221944
5907.4774,0.873976
6226.8738,0.538520
4458.0678,0.480292
3134.6317,0.738706
6421.5294,1.043978
6003.0316,0.851692
5327.5804,0.489829
5537.0305,0.745278
3925.0777,0.988161
2571.0107,0.645461
4996.7620,1.376309
4262.9878,0.766344
4956.9851,1.621117
6785.6000,1.200221
3749.6254,1.112689
3175.1880,0.880591
4902.2655,0.770601
6237.9909,0.919619
5941.9905,0.791592
4898.0584,0.781575
5926.5104,1.147570
4206.3284,1.295031
4097.2676,0.798430
4274.5225,0.754277
4754.7455,1.276194
7957.0628,1.357501
3670.1732,0.996646
7484.1462,0.852241
2301.1156,1.600643
3457.6466,0.977822
5242.5253,0.462897
4642.6700,1.269472
4194.6398,1.190211
4131.7699,0.971311
3962.1473,1.134867
6129.0832,0.893532
4999.9780,1.217702
3903.7861,0.946383
2749.5906,0.655248
6581.8344,1.011026
6751.9578,0.622291
2864.5534,1.601562
4836.1786,1.211329
5174.0102,0.497772
4927.8749,0.795819
7640.6158,0.882595
4612.2100,1.316752
6002.7153,0.806902
7440.6922,1.155064
5058.0128,1.619428
7538.5172,1.102353
5837.1135,1.101787
4838.6727,1.261875
6166.7146,0.999865
4265.9583,1.255259
2198.7183,1.522770
5450.8449,0.771487
5998.6081,0.901884
4996.7967,1.277153
4337.5459,0.505856
2332.3394,1.469512
4349.2365,1.173754
4134.8303,1.217450
7410.1368,1.091679
2409.6520,1.587977
7181.8372,0.714816
6038.7403,0.921761
5383.7589,0.713525
7672.6142,0.962682
3059.6741,0.749212
7617.4760,1.047617
7249.6411,1.259212
5647.0617,0.859492
4261.2799,1.211052
5691.7408,0.766467
6070.3912,1.097936
6293.4446,1.046301
4375.6263,0.763089
7560.5384,0.937049
5024.5793,1.533860
7415.5835,0.994395
7116.8909,0.329059
6139.4567,0.868068
3750.0669,1.122103
6721.0885,0.883124
6583.9888,0.586835
4055.8941,0.778464
4824.4334,1.302440
8735.6381,1.044737
7048.4926,0.703431
4565.1650,0.777865
6180.2586,1.151702
6109.7068,0.903471
5147.1845,0.713715
