10.83,8.42
18.39,20.49
11.25,9.75
8.61,12.33
21.02,19.8
12.29,12.09
7.85,7.81
10.78,9.7
19.29,22.54
21.36,21.31
7.77,8.15
19.73,24.17
9.02,10.04
11.5,7.84
19.8,21.36
6.75,9.37
9.16,12.97
14.45,16.96
20.49,18.98
21.71,20.45
18.38,20.77
11.26,8.53
12.65,12
9.29,10.01
21.64,20.42
20.55,17.83
14.73,10.75
17.47,20.8
11.25,11.05
21.95,25.58
10.31,11.06
10.37,9.65
18.16,17.39
21.43,20.25
12.19,12.16
10.46,10.42
17.65,23.67
22.05,23.36
6.99,8.79
9.29,11.17
19.66,18.42
8.41,10.77
18.03,22.15
9.17,11.31
19.91,19.63
9.68,10.27
14.06,11.23
7.09,7.42
20.02,17.14
24.05,20.35
12.79,13.55
22.19,18.16
9.9,9.78
21.25,18.88
19.8,18.45
17.79,18.04
10.59,10.67
18.87,24.04
21.07,23.55
7.74,11.62
7.48,8.1
8.57,10.94
21.67,18.11
20.33,15.41
20.01,19.66
11.59,11.83
12.58,7.9
22.67,18.45
20.11,9.86
20.98,16.42
9.31,12.55
18.28,16.66
8.48,14.71
21.42,19.42
9.89,10.17
10.99,8.01
7.75,10.48
10.22,11.36
21.9,24.59
12.12,9.85
22.96,19.52
9.7,7.58
8.47,10.31
19.48,16.83
8.29,10.49
21.71,15.22
20.08,22.12
7.49,10.44
11.45,8.79
8.8,8.36
12.34,12.06
9.75,9.52
23.48,22.6
5.77,12.71
10.59,10.46
13.9,11.36
7.17,7.98
7.55,12.58
11.6,11.47
18.11,14.21
21.58,19.91
20.8,18.62
10.5,10.4
7.81,13.7
21.41,23.63
8.74,9.79
13.49,8.68
19.68,27.29
9.34,10.31
18.94,17.1
6.37,12.47
16.1,22.86
20.92,23.24
21.84,14.04
11,11.93
12.93,8.54
19.29,17.4
10.33,9.07
14,12.29
9.99,7.94
19.82,23.28
16.73,20.12
21.48,15.02
10.27,10.88
19.59,17.61
10.24,10.28
17.99,18.61
8.7,8.78
11.89,10.75
9.38,10.95
11.47,10.8
17.48,21.03
9.34,11.17
7.31,11.64
22.04,22.61
10.79,8.94
17.87,21.46
21.33,13.05
10.44,11.51
7.2,9.88
23.61,17.17
19.55,18.85
18.95,12.57
21.52,21.98
7.62,9.8
21.32,16.14
10.64,7.1
11.14,9.79
19.5,22.43
12.42,9.46
2.9,10.54
21.66,20.62
8.6,10.93
10.95,8.54
7.83,10.19
17.35,23.4
12.47,10.35
18.33,19.36
19.77,23.63
17.23,22.6
11.23,10.72
17.9,25.03
20.29,22.5
19.95,19.68
21.34,21.65
19.34,19.53
18.11,18.63
20.6,17.82
12.49,6.8
7.31,10.2
18.37,25.55
23.38,20.29
20.21,21.68
8.66,12.15
9.3,7.98
10.04,10.3
20.75,24.58
7.83,8.11
12.49,11.79
19.45,19.6
12.3,12.65
9.93,8.89
12.39,11.38
7.46,8.18
20.12,26.17
22.4,18.49
17.96,20.47
18.63,22.26
10.82,10.05
19.89,22.73
8.78,9.54
19.09,21.95
19.67,23.14
20.68,15.97
17.84,23.39
21.76,23.31
11.39,10.47
17.66,20.75
9.07,10.96
18.08,20.9
16.17,21.61
18.66,21.5
19.36,19.86
11.14,11.23
22.58,19.19
7.2,11.19
9.59,9.48
18.96,13.95
18.82,21.01
9.76,11.98
20.87,21.34
21.12,23.46
18.2,17.45
10.47,9.54
19.79,21.49
20.79,21.91
10.45,9.73
20.13,19.14
9.25,9.27
16.93,18.82
22.47,15.24
18.9,19.13
6.82,12.7
18.57,25.77
11.88,11.2
10.41,8.69
13.59,11.36
11.93,11.84
20.96,20.63
21,23.86
10.39,9.08
18.25,17.89
9.05,12.52
20.85,18.93
12.27,8.85
11.03,14.25
14.47,10.2
20.83,24.37
19.99,18.45
22.82,17.07
21.66,20.44
